Config ID,Device Name,WiFi Standard,TX Power Mesh (dBm),Antenna Gain (dB),Range (m),STA0 PDR (%),STA0 E2E Delay (ms),STA0 Throughput (Mbps),Mesh Hops,Mesh Path,Retransmissions,Overall PDR (%),Avg Network Delay (ms)
0,Default 802.11g,802.11g,20,0,250,100.0,8.924,0.000071,3,8→5→2→0,0,100.0,8.316
1,TP-Link EAP225-Outdoor,802.11n,23,5,300,100.0,56.920,0.000071,2,8→4→0,3,100.0,20.058
2,Netgear Orbi 960 (WiFi 6E),802.11ax,20,3,120,100.0,56.920,0.000071,2,8→4→0,3,100.0,20.058
3,ASUS ZenWiFi AX (XT8),802.11ax,20,2,100,100.0,254.333,0.000071,2,8→6→0,3,94.4,68.057

Flow Analysis - STA 0 TCP (192.168.2.2 → 8.8.8.2:80)
Config,Device,Tx Packets,Rx Packets,Lost Packets,PDR (%),Avg Delay (ms),Throughput (Mbps)
0,Default 802.11g,4,4,0,100.0,8.924,0.000071
1,TP-Link EAP225,4,4,0,100.0,56.920,0.000071
2,Netgear Orbi 960,4,4,0,100.0,56.920,0.000071
3,ASUS ZenWiFi XT8,4,4,0,100.0,254.333,0.000071

Flow Analysis - Mesh Node 7 TCP (10.1.1.8 → 8.8.8.2:80)
Config,Device,Tx Packets,Rx Packets,Lost Packets,PDR (%),Avg Delay (ms),Throughput (Mbps)
0,Default 802.11g,4,4,0,100.0,6.077,0.000068
1,TP-Link EAP225,4,4,0,100.0,5.609,0.000068
2,Netgear Orbi 960,4,4,0,100.0,5.609,0.000068
3,ASUS ZenWiFi XT8,4,3,1,75.0,6.761,0.000051

Return Path - Internet to STA 0 (8.8.8.2:80 → 192.168.2.2)
Config,Device,Tx Packets,Rx Packets,Lost Packets,PDR (%),Avg Delay (ms),Throughput (Mbps)
0,Default 802.11g,2,2,0,100.0,9.200,0.000036
1,TP-Link EAP225,2,2,0,100.0,8.548,0.000036
2,Netgear Orbi 960,2,2,0,100.0,8.548,0.000036
3,ASUS ZenWiFi XT8,2,2,0,100.0,8.244,0.000038

Return Path - Internet to Mesh Node 7 (8.8.8.2:80 → 10.1.1.8)
Config,Device,Tx Packets,Rx Packets,Lost Packets,PDR (%),Avg Delay (ms),Throughput (Mbps)
0,Default 802.11g,2,2,0,100.0,9.062,0.000035
1,TP-Link EAP225,2,2,0,100.0,9.155,0.000035
2,Netgear Orbi 960,2,2,0,100.0,9.155,0.000035
3,ASUS ZenWiFi XT8,8,8,0,100.0,2.890,0.000133

Mesh Path Details
Config,Device,Mesh TTL Path,Mesh Delay (ms),Inter-hop Avg Delay (ms),Total Hops
0,Default 802.11g,32→31→30,1.07,0.36,3
1,TP-Link EAP225,32→31,0.58,0.29,2
2,Netgear Orbi 960,32→31,0.58,0.29,2
3,ASUS ZenWiFi XT8,32→31,0.52,0.26,2

