sta_count,packet_size_kb,packet_size_bytes,mesh_config,device_name,avg_delay_ms,packet_delivery_ratio,avg_throughput_mbps,total_tx_packets,total_rx_packets,total_lost_packets,hop_count,hop_sequence,num_flows
3,10.0,10240,1,TP-Link EAP225,14.245,91.81,0.148,5372,4932,340,0,,7
3,10.0,10240,2,Netgear Orbi 960,19.515,91.65,0.201,7387,6770,492,0,,7
3,10.0,10240,3,ASUS ZenWiFi XT8,18.858,92.82,0.168,6458,5994,374,0,,7
3,100.0,102400,1,TP-Link EAP225,24.621,92.05,0.167,8772,8075,644,0,,6
3,100.0,102400,2,Netgear Orbi 960,26.655,92.7,0.166,8430,7815,495,0,,6
3,100.0,102400,3,ASUS ZenWiFi XT8,30.111,93.27,0.155,7395,6897,412,0,,6
3,1024.0,1048576,1,TP-Link EAP225,7.556,100.0,0.0,18,18,0,0,,6
3,1024.0,1048576,2,Netgear Orbi 960,7.556,100.0,0.0,18,18,0,0,,6
3,1024.0,1048576,3,ASUS ZenWiFi XT8,7.604,100.0,0.0,18,18,0,0,,6
5,10.0,10240,1,TP-Link EAP225,28.115,88.81,0.158,5023,4461,477,0,,10
5,10.0,10240,2,Netgear Orbi 960,24.31,89.39,0.154,4920,4398,457,0,,10
5,10.0,10240,3,ASUS ZenWiFi XT8,30.938,90.24,0.176,6401,5776,434,0,,10
5,100.0,102400,1,TP-Link EAP225,22.248,93.24,0.137,9052,8440,479,0,,8
5,100.0,102400,2,Netgear Orbi 960,38.304,93.23,0.125,7389,6889,354,0,,8
5,100.0,102400,3,ASUS ZenWiFi XT8,19.633,90.12,0.115,5436,4899,487,0,,8
5,1024.0,1048576,1,TP-Link EAP225,5.953,96.67,0.0,30,29,0,0,,8
5,1024.0,1048576,2,Netgear Orbi 960,5.953,96.67,0.0,30,29,0,0,,8
5,1024.0,1048576,3,ASUS ZenWiFi XT8,7.401,100.0,0.0,24,24,0,0,,8
7,10.0,10240,1,TP-Link EAP225,30.033,88.23,0.142,5694,5024,526,0,,13
7,10.0,10240,2,Netgear Orbi 960,31.062,87.35,0.154,5588,4881,589,0,,13
7,10.0,10240,3,ASUS ZenWiFi XT8,22.797,87.44,0.127,4648,4064,400,0,,13
7,100.0,102400,1,TP-Link EAP225,28.839,91.59,0.126,10754,9850,713,0,,10
7,100.0,102400,2,Netgear Orbi 960,32.636,91.66,0.137,11324,10380,768,0,,10
7,100.0,102400,3,ASUS ZenWiFi XT8,37.989,90.04,0.113,10242,9222,900,0,,10
7,1024.0,1048576,1,TP-Link EAP225,7.776,100.0,0.0,30,30,0,0,,10
7,1024.0,1048576,2,Netgear Orbi 960,7.776,100.0,0.0,30,30,0,0,,10
7,1024.0,1048576,3,ASUS ZenWiFi XT8,6.867,100.0,0.0,30,30,0,0,,10
9,10.0,10240,1,TP-Link EAP225,38.163,86.34,0.166,4789,4135,556,0,,15
9,10.0,10240,2,Netgear Orbi 960,48.841,88.93,0.162,5837,5191,503,0,,16
9,10.0,10240,3,ASUS ZenWiFi XT8,38.263,81.11,0.118,2658,2156,365,0,,16
9,100.0,102400,1,TP-Link EAP225,33.491,91.46,0.103,10716,9801,760,0,,12
9,100.0,102400,2,Netgear Orbi 960,23.283,93.03,0.101,9852,9165,607,0,,12
9,100.0,102400,3,ASUS ZenWiFi XT8,24.792,91.15,0.069,6460,5888,468,0,,12
9,1024.0,1048576,1,TP-Link EAP225,7.159,100.0,0.0,36,36,0,0,,12
9,1024.0,1048576,2,Netgear Orbi 960,7.159,100.0,0.0,36,36,0,0,,12
9,1024.0,1048576,3,ASUS ZenWiFi XT8,10.229,100.0,0.0,36,36,0,0,,12
